,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600230.SH,20201231,9.01,9.28,8.96,9.09,8.95,0.14000000000000057,1.5642,56745.19,51480.335
1,600230.SH,20201230,9.03,9.08,8.66,8.95,9.21,-0.26000000000000156,-2.823,77262.52,68536.879
2,600230.SH,20201229,8.79,9.47,8.69,9.21,8.61,0.6000000000000014,6.9686,139377.18,130321.285
3,600230.SH,20201228,9.1,9.17,8.48,8.61,8.87,-0.2599999999999998,-2.9312,50613.03,44117.765
4,600230.SH,20201225,8.86,8.96,8.7,8.87,8.85,0.019999999999999574,0.226,29032.75,25662.258
5,600230.SH,20201224,9.05,9.12,8.79,8.85,9.08,-0.23000000000000043,-2.533,40172.26,35765.991
6,600230.SH,20201223,9.07,9.21,9.07,9.08,9.09,-0.009999999999999787,-0.11,26624.72,24289.552
7,600230.SH,20201222,9.3,9.48,9.07,9.09,9.39,-0.3000000000000007,-3.1949,43258.68,39958.983
8,600230.SH,20201221,9.12,9.42,9.07,9.39,9.18,0.21000000000000085,2.2876,38144.79,35571.409
9,600230.SH,20201218,9.06,9.31,9.06,9.18,9.08,0.09999999999999964,1.1013,30404.38,28003.249
10,600230.SH,20201217,9.05,9.12,8.81,9.08,9.12,-0.03999999999999915,-0.4386,36183.75,32485.226
11,600230.SH,20201216,9.1,9.37,8.78,9.12,9.1,0.019999999999999574,0.2198,60421.1,54673.843
12,600230.SH,20201215,9.19,9.2,9.07,9.1,9.19,-0.08999999999999986,-0.9793,21873.39,19909.652
13,600230.SH,20201214,9.09,9.28,9.03,9.19,9.13,0.05999999999999872,0.6572,24750.52,22662.242
14,600230.SH,20201211,9.31,9.43,9.03,9.13,9.31,-0.17999999999999972,-1.9334,35424.73,32445.024
15,600230.SH,20201210,9.32,9.42,9.29,9.31,9.37,-0.05999999999999872,-0.6403,23730.2,22180.363
16,600230.SH,20201209,9.7,9.72,9.33,9.37,9.68,-0.3100000000000005,-3.2025,41150.6,39052.464
17,600230.SH,20201208,9.65,9.78,9.4,9.68,9.51,0.16999999999999993,1.7876,40867.35,39267.654
18,600230.SH,20201207,9.82,9.88,9.51,9.51,9.81,-0.3000000000000007,-3.0581,49831.99,48198.515
19,600230.SH,20201204,9.86,9.9,9.76,9.81,9.9,-0.08999999999999986,-0.9091,37031.44,36399.518
20,600230.SH,20201203,10.05,10.05,9.83,9.9,10.01,-0.10999999999999943,-1.0989,31420.1,31132.459
21,600230.SH,20201202,10.0,10.05,9.87,10.01,10.03,-0.019999999999999574,-0.1994,35147.29,35029.202
22,600230.SH,20201201,9.86,10.15,9.73,10.03,9.86,0.16999999999999993,1.7241,57379.78,57183.466
23,600230.SH,20201130,9.98,10.12,9.85,9.86,9.96,-0.10000000000000142,-1.004,53267.6,53172.14
24,600230.SH,20201127,10.12,10.13,9.77,9.96,10.02,-0.05999999999999872,-0.5988,55909.8,55588.674
25,600230.SH,20201126,10.21,10.34,9.9,10.02,10.25,-0.23000000000000043,-2.2439,70984.11,71446.964
26,600230.SH,20201125,10.67,10.87,10.25,10.25,10.63,-0.3800000000000008,-3.5748,91550.69,96227.613
27,600230.SH,20201124,10.74,10.78,10.48,10.63,10.68,-0.049999999999998934,-0.4682,78804.8,83498.776
28,600230.SH,20201123,10.63,10.91,10.54,10.68,10.58,0.09999999999999964,0.9452,116971.62,125825.745
29,600230.SH,20201120,10.8,10.8,10.52,10.58,10.95,-0.3699999999999992,-3.379,84145.04,89462.095
30,600230.SH,20201119,10.93,11.06,10.51,10.95,10.89,0.05999999999999872,0.551,122989.07,131982.428
31,600230.SH,20201118,10.4,11.02,10.35,10.89,10.45,0.4400000000000013,4.2105,149272.93,160672.725
32,600230.SH,20201117,10.36,10.69,10.2,10.45,10.48,-0.030000000000001137,-0.2863,100709.22,105079.034
33,600230.SH,20201116,9.83,10.57,9.79,10.48,9.82,0.6600000000000001,6.721,136818.22,141188.421
34,600230.SH,20201113,9.73,10.05,9.64,9.82,9.77,0.05000000000000071,0.5118,66075.14,65118.585
